height	weight	score
1.33123141433965	52.9842132618726	66.4516194733638
1.40878210941844	47.7930521934606	84.8834369342933
1.51874615864342	55.0032088950982	82.1247825521466
1.42895809554052	55.2457167503887	85.617954380542
1.3347857043357	49.6990469399251	80.4100297020748
1.42341044741933	46.9467392545491	91.6632560034357
1.62874140757382	57.027008818518	84.547177037493
1.85628527994857	57.0196831555688	90.6756991853239
1.23934091881918	53.820242231872	85.6641490843212
1.65350645956139	48.2243040099224	92.7418003637317
1.27840522730624	59.3858714542676	72.0665568810334
1.55557741140749	45.6358276534949	92.710328038275
1.48957474254307	60.6681305282978	81.8551700085591
1.60540648290375	52.8423130094676	84.8467719684821
1.37206723073827	47.9948912169346	90.3040567000318
1.58698049783028	46.8501194506492	90.5495946627797
1.67453549676867	52.6973535991171	79.371654224024
1.52314336113275	58.142723976999	84.0830724395477
1.60137503553292	46.6304683253173	97.1641197972177
1.55088434784069	46.0177711676288	86.155317507093
1.4894263394755	50.1180937176289	85.6072684111932
1.22878212547132	49.9364564108937	80.4692855222876
1.19584249728438	56.3491706388743	80.1757281123704
1.44497206285665	48.6781395665163	80.5799357019207
1.58745019517762	49.9809295265814	88.1301825990458
1.63323203075265	52.8027776579511	85.0401415693547
1.64077925742437	49.6273999931588	86.2088067194052
1.4949141362522	49.9415520323851	82.4808754023767
1.25038626415032	48.8941950192177	80.7798918211261
1.33628194907859	41.6063133727286	76.4737717670135
1.51133898745501	58.0166903821823	64.5709044674191
1.54516838022111	50.6474077103582	90.0373221828834
1.48094679350059	54.1972853478965	78.934527788076
1.46007969573629	50.6501718749583	81.4325137085266
1.08232074027724	46.5904351784268	75.6368488604904
1.14543912940649	53.8764708262174	76.5569711862588
1.43344816386777	53.1664698611354	86.2728847430838
1.99262856050741	57.0611120855169	92.5657663790124
1.25936612337566	53.0725054404096	83.2108875575169
1.54169205027976	48.4890761536798	86.1156742690379
1.50886181965301	46.7665641402984	85.422275236608
1.68735233600338	58.9755469307904	81.2123779940466
1.25516594113176	47.3312257945392	77.4441166653876
1.28179248351994	49.1600119415075	86.5800183110523
1.54079783483098	44.6112082040653	93.4515204884068
1.39520804984073	58.1582375947306	73.2911407622185
1.50798181150564	48.7698926901269	86.2775636456137
1.62355089652386	44.8303427270025	94.459060745445
1.53388453918995	57.1775430371719	89.2924525967306
1.49259920196509	46.7450208156758	86.654303401494
1.74185905909224	54.2782756846151	87.8451393701642
1.60324435120205	53.1970786006253	74.697491949247
1.604706715446	44.8937531438011	90.5171202486577
1.40162460222546	52.7414662338835	90.3748756109357
1.39751366305836	52.86741322263	84.8319623960165
1.70477524869339	56.2561054028499	85.6804784563455
1.78980503760799	49.7317268644488	80.7959573305631
1.17182057056876	53.6306965395078	73.8731041759062
1.5412135537768	55.4330319853528	84.4105976317541
1.29710484306689	50.4576503248677	85.3216201386498
1.22221695340978	54.0312233378137	84.1251775687045
1.46895139343005	47.1299494347089	83.8094010126137
1.71850367920188	41.3931575326039	94.9175018770053
1.52048750517399	54.7484686264356	71.6014604066773
1.29796835067232	46.584612752081	81.1269900073591
1.29491899543744	62.3524165424674	71.0237193114832
1.43230065820996	56.9259341898987	84.2462373793344
2.09500354739367	54.7351914357878	88.0466433960103
1.32315450075493	56.365171871124	69.9667273575724
1.54234229887572	48.739931800395	83.984252546305
1.16130026567843	47.910205727833	84.8738163624443
1.56297428347164	52.7933230676752	89.5347505319559
1.4951179527304	54.3422676849631	85.9361770632878
1.41726344495398	51.8329345685007	77.2923762415267
1.44786917538975	47.5582852366736	83.5153054095302
1.46070577233772	58.0220205918522	75.9230254964121
1.53078314765018	49.6124999685211	87.4065396208141
1.47085551284498	60.2628227702302	84.3183869039162
1.58447982699468	54.3389750079957	90.0752209267166
1.34273521068345	44.0980595370391	84.2622677122137
1.46953985179379	53.5493133247487	84.3421120689805
1.39950388370005	56.4890413354321	89.198964020572
1.45502595912683	55.0375298516131	94.600031452572
1.21250960065616	51.7998755142161	80.0227366921181
1.26266129308808	60.9809192174584	66.8822541217632
1.47677536595494	56.3748806498031	72.9466663628489
1.56089478370371	61.025506286092	80.4471847655411
1.18254393299119	45.3175143990197	84.9742798410543
1.34857597551346	54.8679508252974	81.1064671297725
1.55276895905199	60.8061097896893	85.5261586683768
1.32917856617771	52.2982637833845	74.4536180029451
1.20483214077372	51.5120996530011	73.3077743939921
1.73434974512268	56.9613995098984	83.450786523732
1.28141419150094	45.448874823314	88.481537195283
1.34203018483236	43.7813080809468	87.9835005491717
1.48685269308999	45.941523748815	92.2296102789587
1.46687178919515	58.5406857205562	77.6602398890008
1.39849198268668	57.5064494430772	77.4663932739806
1.41768364189046	56.9562992139579	74.006553416695
1.62480520893248	47.7214228392947	98.5398504228019
