height	weight	score
1.35490544688902	56.7203064860155	77.0368826651792
1.33355440229983	56.8254478736796	79.7808272303043
1.55781580906255	57.6930497109086	86.708224705391
1.60582432131331	58.1117434915365	74.0818485203501
1.51402389720368	57.415959786649	85.3518755485043
1.62797359126779	58.0912678946196	81.0685815840298
1.71437219717165	58.5973148920476	86.4343374540764
1.43455699431191	57.1676253430286	80.7581134652181
1.57175069061552	57.9085604699536	90.1306400668571
1.34055111481764	56.622218097919	82.0257469170369
1.57916368484594	57.8740636418073	82.7539385896073
1.8842803763902	59.3546694961593	93.7945210118114
1.41448320232607	57.0045263171562	81.6768862357724
1.87231198160513	59.2766329459976	85.3295435451475
1.69560092530783	58.417974014572	75.1293481985197
1.6144555385825	58.1237700211743	76.114254791193
1.60004725597443	58.021883869033	92.9391099653038
1.62280172300255	58.1482122212788	91.1727661337768
1.48895506080054	57.4972657409061	83.6721474861251
1.89134707669677	59.4628940046321	90.4058619256134
1.69704739473261	58.4257226470436	91.8344145433553
1.36460375522515	56.8344067473178	70.2123183178294
1.0530569025043	55.2757699400966	76.0852722234992
1.60307723650822	58.1653201680774	86.8819830944241
1.39046112069165	56.904588675814	77.0558976341792
1.88428424171294	59.4787177129629	85.2937720232667
1.37912359915823	56.8317986404438	73.0858716644118
1.57910128861515	57.9418509610571	88.8470438418609
1.42359487475343	57.1408745470403	77.2574690975414
1.50805761510973	57.5714421993598	72.9180473256168
1.22002789771521	56.0679603574085	67.6547766362558
1.17453401435544	55.80952540576	72.075737818817
1.29116250963923	56.4386398126267	85.3174524435385
1.43351271765862	57.1501301013498	86.9822816366501
1.84413855945021	59.1155139844583	87.0302297902393
1.39789581660545	56.8758734993696	85.4143778194301
1.0928685819663	55.5439955199525	77.7692514445708
1.33707044922072	56.7623302354367	71.60968430288
1.56361590564213	57.911117041703	80.6914586827015
1.59263824658868	57.9792603132823	71.20193465136
1.43541485176837	57.1213984141796	80.6642722605285
1.84035307533185	59.1597697618332	98.3689625127656
1.36764449883883	56.829992050677	81.6626613480358
1.65588365147484	58.2309037596713	86.2861200572665
1.62332493950781	58.2211010268274	78.6782523340069
1.69942705057447	58.428229928166	88.7614727512022
1.7300605093902	58.5855267618811	76.633542991073
1.51137832198104	57.4817816787304	71.5227126201904
1.60596097881046	58.0780527366609	85.0034763359931
1.54736346426376	57.675498233881	85.198901538168
1.87988674470771	59.4567861556805	88.6589416623989
1.12077387798982	55.6460655074692	78.0578594721506
1.24381681643942	56.2450102624254	63.9077571912751
1.8333779963134	59.1975651078177	91.4368527719669
1.57699611526544	57.8815430130158	86.9253757032963
1.68459245790173	58.313609355676	86.9442897924318
1.42221434892084	57.1757709000775	81.6344379675486
1.60810964827925	58.1042990890668	79.2642877753559
1.41637018360061	56.9516198839057	77.3346905903818
1.90687055784197	59.5091633397437	83.1442880536038
1.34071913315855	56.6383040660113	81.4702546127448
1.52203316660602	57.6402044806123	83.6506224463389
1.3774956189188	56.8173927200087	77.9369678567996
1.39115878737262	56.9605178035007	77.8831062172023
1.69198251014758	58.4289095292036	85.9185255340069
1.51922103315978	57.463832794651	79.9824332104316
1.39315745149041	56.9386164401134	81.5204670948431
1.89297838249417	59.377926040052	77.7193004496043
1.88859368472788	59.3815661868824	88.3121185494428
1.62911086083761	58.174085364777	86.7371240013587
1.57250091579966	57.9186773928446	89.7681272914544
1.36291033126093	56.9476924758202	87.2379674262156
1.24877465135292	56.1978318109451	77.3530872696531
1.36046894966026	56.806030552389	79.9539714741972
1.37673637108258	57.0035847555705	80.8230426305518
1.58445132303023	57.9554696689464	85.9303583063428
1.43663494101699	57.1210539529913	86.8607275315242
1.58231650529895	57.9654685353868	84.7341689846748
1.58739062286989	57.9333440441122	80.6767324788867
1.57666602619719	57.8598531876357	78.2079016115482
1.65458751940186	58.2782550859635	79.9137791744017
1.64262286402189	58.2707078252234	81.026386220832
1.2588155398825	56.3296200065005	78.4055213854431
1.6173017518047	58.0356288907044	86.9823814960674
1.41510139380775	57.0123224136041	74.7863495514808
1.58479814093847	57.9165392723669	87.6263380538919
1.72552301511246	58.6222218477478	81.7415129285312
1.30636552590114	56.5709372544101	79.4023277866584
1.4885972325699	57.4627940658324	79.9068222491344
1.45163867277308	57.1491809895149	85.366961765157
1.72869933094056	58.6268390843278	83.7131135294225
1.75400894933534	58.8180462374381	95.6441996165526
1.51778915077073	57.6140564607017	73.9548043703393
1.62963947038965	58.2094604242724	94.1616317242639
1.63508170138118	58.2069183955332	72.2112984513019
1.49226696058387	57.4751047892012	76.2250244276936
1.25664621064847	56.2282825532236	79.6922856012685
1.7026067845131	58.3784416475057	89.6120388904181
1.44551253416483	57.1775122598815	79.78216116518
1.07693742887505	55.4024582057381	66.6073618526223
